Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
13:50:00,7.595501E-02,1.371034E+03,2.789392E-01,3.162182E+03,3.811005E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.039333E+03,3.525878E-01,3.957050E+03,4.509086E+03,8.809358E-02,3.484753E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.165455E+02,1.867629E-01,2.099830E+03,2.422325E+03,5.531103E-02,2.131619E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.039333E+03,2.478700E-01,2.799627E+03,3.321464E+03,8.184972E-02,3.353000E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.165455E+02,1.664919E-01,1.875774E+03,2.194566E+03,5.484227E-02,2.121727E+03,3.415649E-02,0.000000E+00,0.000000E+00
14:00:00,7.595501E-02,1.366200E+03,2.801109E-01,3.179973E+03,3.827133E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,3.497199E-01,3.929023E+03,4.479637E+03,8.728771E-02,3.467749E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.869785E-01,2.104388E+03,2.426614E+03,5.481960E-02,2.121250E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,2.490646E-01,2.816499E+03,3.337626E+03,8.104848E-02,3.336093E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.716357E-01,1.934802E+03,2.255447E+03,5.435095E-02,2.111361E+03,3.415649E-02,0.000000E+00,0.000000E+00
14:10:00,7.595501E-02,1.366200E+03,2.838436E-01,3.221233E+03,3.869925E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,3.481922E-01,3.912142E+03,4.462808E+03,8.513669E-02,3.422361E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.883192E-01,2.119208E+03,2.442223E+03,5.353110E-02,2.094062E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,2.522011E-01,2.851169E+03,3.373852E+03,7.890399E-02,3.290843E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.800434E-01,2.027729E+03,2.352029E+03,5.306248E-02,2.084173E+03,3.415649E-02,0.000000E+00,0.000000E+00
14:20:00,7.595501E-02,1.366200E+03,2.876526E-01,3.263335E+03,3.932308E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,3.462032E-01,3.890160E+03,4.464572E+03,8.295307E-02,3.376285E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.896606E-01,2.134035E+03,2.470768E+03,5.222208E-02,2.066440E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,2.554048E-01,2.886580E+03,3.427827E+03,7.672712E-02,3.244909E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.908919E-01,2.147631E+03,2.488970E+03,5.175351E-02,2.056553E+03,3.415649E-02,0.000000E+00,0.000000E+00
14:30:00,7.595501E-02,1.366200E+03,2.915066E-01,3.305931E+03,4.003606E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,3.438214E-01,3.863831E+03,4.468719E+03,8.075429E-02,3.329889E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.909768E-01,2.148580E+03,2.503339E+03,5.090261E-02,2.038598E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,2.586541E-01,2.922491E+03,3.489190E+03,7.453459E-02,3.198644E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,2.040390E-01,2.292935E+03,2.657325E+03,5.043414E-02,2.028713E+03,3.415649E-02,0.000000E+00,0.000000E+00
14:40:00,7.595501E-02,1.366200E+03,2.954034E-01,3.348994E+03,4.073862E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,3.411522E-01,3.834320E+03,4.463328E+03,7.854699E-02,3.283312E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.922585E-01,2.162741E+03,2.532616E+03,4.957689E-02,2.010624E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,2.619508E-01,2.958922E+03,3.548694E+03,7.233328E-02,3.152194E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,2.191478E-01,2.459915E+03,2.845410E+03,4.910851E-02,2.000740E+03,3.415649E-02,0.000000E+00,0.000000E+00
14:50:00,7.595501E-02,1.366200E+03,2.993377E-01,3.392468E+03,4.139310E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,3.383056E-01,3.802842E+03,4.446900E+03,7.633519E-02,3.236640E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.934981E-01,2.176433E+03,2.556626E+03,4.824757E-02,1.982573E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,2.652953E-01,2.995876E+03,3.603254E+03,7.012724E-02,3.105644E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,2.358431E-01,2.644423E+03,3.045765E+03,4.777929E-02,1.972692E+03,3.415649E-02,0.000000E+00,0.000000E+00
15:00:00,7.595501E-02,1.366200E+03,3.033027E-01,3.436278E+03,4.200116E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,3.353946E-01,3.770649E+03,4.423131E+03,7.412165E-02,3.189931E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,1.946902E-01,2.189598E+03,2.576334E+03,4.691656E-02,1.954487E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.035668E+03,2.686865E-01,3.033344E+03,3.653507E+03,6.791928E-02,3.059053E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.143718E+02,2.536820E-01,2.841566E+03,3.253817E+03,4.644837E-02,1.944608E+03,3.415649E-02,0.000000E+00,0.000000E+00
15:10:00,7.595501E-02,1.372001E+03,3.047211E-01,3.446137E+03,4.219395E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.040066E+03,3.305622E-01,3.712821E+03,4.367648E+03,7.326347E-02,3.171823E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.169803E+02,1.946668E-01,2.186718E+03,2.576285E+03,4.638818E-02,1.943337E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.040066E+03,2.701634E-01,3.045255E+03,3.672109E+03,6.706446E-02,3.041015E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.169803E+02,2.709986E-01,3.030325E+03,3.449053E+03,4.592018E-02,1.933462E+03,3.415649E-02,0.000000E+00,0.000000E+00
15:20:00,7.595501E-02,1.377802E+03,3.060765E-01,3.455300E+03,4.235407E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.044463E+03,3.258134E-01,3.655918E+03,4.311288E+03,7.245012E-02,3.154659E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.195888E+02,1.945434E-01,2.182734E+03,2.573909E+03,4.588737E-02,1.932769E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.044463E+03,2.716031E-01,3.056754E+03,3.688234E+03,6.625396E-02,3.023912E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.195888E+02,2.884219E-01,3.220261E+03,3.643827E+03,4.541952E-02,1.922897E+03,3.415649E-02,0.000000E+00,0.000000E+00
15:30:00,7.595501E-02,1.383602E+03,3.073971E-01,3.464080E+03,4.249345E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.048860E+03,3.212817E-01,3.601419E+03,4.256543E+03,7.166547E-02,3.138101E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.221973E+02,1.943387E-01,2.177853E+03,2.570002E+03,4.540507E-02,1.922591E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.048860E+03,2.730250E-01,3.068058E+03,3.702921E+03,6.547242E-02,3.007420E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.221973E+02,3.050428E-01,3.401333E+03,3.828586E+03,4.493733E-02,1.912721E+03,3.415649E-02,0.000000E+00,0.000000E+00
15:40:00,7.595501E-02,1.389403E+03,3.086744E-01,3.472384E+03,4.261590E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.053257E+03,3.170541E-01,3.550285E+03,4.204786E+03,7.090373E-02,3.122027E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.248058E+02,1.940569E-01,2.172123E+03,2.564853E+03,4.493779E-02,1.912731E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.053257E+03,2.744124E-01,3.078985E+03,3.716385E+03,6.471380E-02,2.991412E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.248058E+02,3.202844E-01,3.567168E+03,3.997650E+03,4.447015E-02,1.902863E+03,3.415649E-02,0.000000E+00,0.000000E+00
15:50:00,7.595501E-02,1.395203E+03,3.098982E-01,3.480101E+03,4.272323E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.057655E+03,3.131968E-01,3.503250E+03,4.156938E+03,7.016138E-02,3.106362E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.274143E+02,1.937016E-01,2.165583E+03,2.558616E+03,4.448332E-02,1.903141E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.057655E+03,2.757414E-01,3.089269E+03,3.728570E+03,6.397461E-02,2.975814E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.274143E+02,3.338385E-01,3.714359E+03,4.148021E+03,4.401577E-02,1.893275E+03,3.415649E-02,0.000000E+00,0.000000E+00
16:00:00,7.595501E-02,1.401004E+03,3.110580E-01,3.487112E+03,4.281635E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.062052E+03,3.096634E-01,3.459796E+03,4.112488E+03,6.943595E-02,3.091055E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.300228E+02,1.932198E-01,2.157647E+03,2.550701E+03,4.404004E-02,1.893786E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.062052E+03,2.769034E-01,3.097710E+03,3.738299E+03,6.325233E-02,2.960573E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.300228E+02,3.457417E-01,3.843310E+03,4.280190E+03,4.357257E-02,1.883922E+03,3.415649E-02,0.000000E+00,0.000000E+00
16:10:00,7.595501E-02,1.408738E+03,3.121444E-01,3.491381E+03,4.287616E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.067915E+03,3.066044E-01,3.420121E+03,4.071952E+03,6.872577E-02,3.076069E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.335008E+02,1.926582E-01,2.147961E+03,2.540905E+03,4.360681E-02,1.884645E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.067915E+03,2.779406E-01,3.103307E+03,3.744834E+03,6.254528E-02,2.945654E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.335008E+02,3.557737E-01,3.950715E+03,4.390216E+03,4.313943E-02,1.874782E+03,3.415649E-02,0.000000E+00,0.000000E+00
16:20:00,7.595501E-02,1.416472E+03,3.131521E-01,3.494781E+03,4.292304E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.073778E+03,3.040819E-01,3.386376E+03,4.037571E+03,6.802971E-02,3.061381E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.369788E+02,1.920346E-01,2.137590E+03,2.530358E+03,4.318281E-02,1.875697E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.073778E+03,2.788507E-01,3.107500E+03,3.749736E+03,6.185230E-02,2.931031E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.369788E+02,3.638461E-01,4.036462E+03,4.477828E+03,4.271550E-02,1.865837E+03,3.415649E-02,0.000000E+00,0.000000E+00
16:30:00,7.595501E-02,1.424207E+03,3.140791E-01,3.497290E+03,4.295776E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.079641E+03,3.020856E-01,3.358447E+03,4.009152E+03,6.734693E-02,3.046973E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.404568E+02,1.913550E-01,2.126601E+03,2.519121E+03,4.276741E-02,1.866932E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.079641E+03,2.796166E-01,3.110101E+03,3.752817E+03,6.117256E-02,2.916688E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.404568E+02,3.704494E-01,4.105973E+03,4.548861E+03,4.230018E-02,1.857073E+03,3.415649E-02,0.000000E+00,0.000000E+00
16:40:00,7.595501E-02,1.431941E+03,3.149268E-01,3.498924E+03,4.298124E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.085504E+03,3.005953E-01,3.336111E+03,3.986455E+03,6.667678E-02,3.032832E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.439349E+02,1.906246E-01,2.115050E+03,2.507250E+03,4.236013E-02,1.858338E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.085504E+03,2.802306E-01,3.111023E+03,3.754005E+03,6.050539E-02,2.902609E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.439349E+02,3.758885E-01,4.162617E+03,4.606887E+03,4.189297E-02,1.848480E+03,3.415649E-02,0.000000E+00,0.000000E+00
16:50:00,7.595501E-02,1.439675E+03,3.156986E-01,3.499718E+03,4.299442E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.091367E+03,2.995563E-01,3.318764E+03,3.968859E+03,6.601872E-02,3.018946E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.474129E+02,1.898467E-01,2.102974E+03,2.494788E+03,4.196057E-02,1.849906E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.091367E+03,2.806905E-01,3.110244E+03,3.753307E+03,5.985024E-02,2.888785E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.474129E+02,3.803418E-01,4.208364E+03,4.653889E+03,4.149347E-02,1.840050E+03,3.415649E-02,0.000000E+00,0.000000E+00
17:00:00,7.595501E-02,1.447409E+03,3.163976E-01,3.499709E+03,4.299810E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.097230E+03,2.989831E-01,3.306563E+03,3.956639E+03,6.537259E-02,3.005312E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.508909E+02,1.890798E-01,2.091021E+03,2.482466E+03,4.156855E-02,1.841634E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.097230E+03,2.810784E-01,3.108667E+03,3.751774E+03,5.920695E-02,2.875211E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.508909E+02,3.837074E-01,4.242087E+03,4.688519E+03,4.110152E-02,1.831779E+03,3.415649E-02,0.000000E+00,0.000000E+00
17:10:00,7.595501E-02,1.457077E+03,3.145686E-01,3.469826E+03,4.266321E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.104559E+03,2.967986E-01,3.275090E+03,3.922630E+03,6.593779E-02,3.017238E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.552384E+02,1.871786E-01,2.065661E+03,2.455261E+03,4.189330E-02,1.848487E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.104559E+03,2.794710E-01,3.083574E+03,3.723923E+03,5.977007E-02,2.887093E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.552384E+02,3.850604E-01,4.252698E+03,4.698910E+03,4.142647E-02,1.838636E+03,3.415649E-02,0.000000E+00,0.000000E+00
17:20:00,7.595501E-02,1.466745E+03,3.124897E-01,3.437185E+03,4.221029E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.111887E+03,2.945718E-01,3.243149E+03,3.879253E+03,6.660968E-02,3.031416E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.595859E+02,1.851382E-01,2.038763E+03,2.420821E+03,4.228412E-02,1.856733E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.111887E+03,2.775622E-01,3.055151E+03,3.684403E+03,6.043901E-02,2.901208E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.595859E+02,3.852290E-01,4.250219E+03,4.683938E+03,4.181744E-02,1.846886E+03,3.415649E-02,0.000000E+00,0.000000E+00
17:30:00,7.595501E-02,1.476412E+03,3.102887E-01,3.403195E+03,4.171125E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.119216E+03,2.922896E-01,3.210601E+03,3.832453E+03,6.735135E-02,3.047065E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.639334E+02,1.830018E-01,2.010805E+03,2.383644E+03,4.271972E-02,1.865924E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.119216E+03,2.754327E-01,3.024290E+03,3.639690E+03,6.117830E-02,2.916808E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.639334E+02,3.840410E-01,4.232749E+03,4.652555E+03,4.225312E-02,1.856079E+03,3.415649E-02,0.000000E+00,0.000000E+00
17:40:00,7.595501E-02,1.486080E+03,3.080316E-01,3.368587E+03,4.122101E+03,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.126545E+03,2.897846E-01,3.175590E+03,3.784997E+03,6.815186E-02,3.063956E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.682809E+02,1.807234E-01,1.981280E+03,2.346206E+03,4.319287E-02,1.875908E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.126545E+03,2.730499E-01,2.990632E+03,3.593785E+03,6.197660E-02,2.933653E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,6.682809E+02,3.816772E-01,4.202288E+03,4.613518E+03,4.272631E-02,1.866063E+03,3.415649E-02,0.000000E+00,0.000000E+00
