Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
07:50:00,3.700024E+00,8.826286E+04,6.208064E+00,3.905546E+04,7.314540E+04,4.562993E+00,2.251315E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.410613E+04,1.429746E+00,8.994656E+03,1.684573E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.020506E+04,8.470064E-01,5.328589E+03,9.979701E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.606895E+03,1.512029E-01,9.512301E+02,1.781521E+03,5.234195E-01,1.623724E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.410613E+04,1.429746E+00,8.994656E+03,1.684573E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.068520E+03,1.705544E-01,1.072972E+03,2.009527E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.675499E+02,6.714366E-02,5.539149E+02,8.109089E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.066920E+00,1.950523E+04,3.625644E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
08:00:00,3.700024E+00,8.746225E+04,6.514441E+00,4.239249E+04,7.819250E+04,4.804693E+00,2.370566E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.379676E+04,1.429746E+00,9.304023E+03,1.716117E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.002179E+04,8.470064E-01,5.511864E+03,1.016657E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.574178E+03,1.512029E-01,9.839473E+02,1.814880E+03,5.607246E-01,1.697978E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.379676E+04,1.429746E+00,9.304023E+03,1.716117E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.031615E+03,1.705544E-01,1.109877E+03,2.047156E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.587735E+02,7.585503E-02,6.512848E+02,9.178594E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.087926E+00,2.038872E+04,3.722070E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
08:10:00,3.700024E+00,8.656745E+04,6.388090E+00,4.311514E+04,7.825109E+04,5.600380E+00,2.763146E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.345100E+04,1.429746E+00,9.649787E+03,1.751372E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.981695E+04,8.470064E-01,5.716700E+03,1.037543E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.537612E+03,1.512029E-01,1.020514E+03,1.852164E+03,6.062746E-01,1.788926E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.345100E+04,1.429746E+00,9.649787E+03,1.751372E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.990369E+03,2.541199E-01,2.814752E+03,3.908520E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.489645E+02,5.457561E-02,4.281442E+02,6.675798E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.042110E+00,2.061404E+04,3.730450E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
08:20:00,3.700024E+00,8.567265E+04,6.471967E+00,4.524641E+04,8.087441E+04,7.117433E+00,3.511639E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.310524E+04,1.429746E+00,9.995552E+03,1.786627E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.961211E+04,8.470064E-01,5.921537E+03,1.058428E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.501045E+03,1.512029E-01,1.057080E+03,1.889447E+03,7.142887E-01,2.017366E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.310524E+04,1.429746E+00,9.995552E+03,1.786627E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.949123E+03,4.483917E-01,6.316400E+03,7.654002E+03,1.717652E-01,8.444683E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.391556E+02,5.573816E-02,4.513202E+02,6.922231E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.047429E+00,2.140402E+04,3.812603E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
08:30:00,3.700024E+00,8.477785E+04,6.562787E+00,4.746845E+04,8.362765E+04,8.295738E+00,4.092998E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.275947E+04,1.429746E+00,1.034132E+04,1.821883E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.940728E+04,8.470064E-01,6.126374E+03,1.079315E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.464479E+03,1.512029E-01,1.093646E+03,1.926733E+03,7.568456E-01,2.093164E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.275947E+04,1.429746E+00,1.034132E+04,1.821883E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.907877E+03,6.592576E-01,9.449055E+03,1.068628E+04,1.880637E-01,8.839615E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.293467E+02,5.697325E-02,4.747898E+02,7.169978E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.057775E+00,2.224944E+04,3.901828E+04,3.027661E+00,5.836256E+04,3.023047E+00,0.000000E+00,0.000000E+00
08:40:00,3.700024E+00,8.388305E+04,6.644600E+00,4.966711E+04,8.630860E+04,8.912164E+00,4.397133E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.241371E+04,1.429746E+00,1.068708E+04,1.857138E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.920244E+04,8.470064E-01,6.331210E+03,1.100201E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.427913E+03,1.692629E-01,1.329616E+03,2.240991E+03,7.846030E-01,2.133698E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.241371E+04,1.429746E+00,1.068708E+04,1.857138E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.866631E+03,8.160060E-01,1.096365E+04,1.236205E+04,1.986654E-01,9.087364E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.195378E+02,5.739492E-02,4.892591E+02,7.318458E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.072707E+00,2.314555E+04,3.997499E+04,3.029345E+00,5.837603E+04,3.023047E+00,0.000000E+00,0.000000E+00
08:50:00,3.700024E+00,8.298825E+04,6.729517E+00,5.192929E+04,8.907097E+04,9.651644E+00,4.761982E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.206794E+04,1.429746E+00,1.103284E+04,1.892393E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.899760E+04,8.470064E-01,6.536047E+03,1.121086E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.391346E+03,2.146807E-01,1.868384E+03,2.956500E+03,8.080858E-01,2.163138E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.206794E+04,1.429746E+00,1.103284E+04,1.892393E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.825384E+03,9.515159E-01,1.160037E+04,1.293883E+04,2.082933E-01,9.305040E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.097289E+02,5.824556E-02,5.084700E+02,7.515862E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.115091E+00,2.434506E+04,4.131734E+04,3.032451E+00,5.840075E+04,3.023047E+00,0.000000E+00,0.000000E+00
09:00:00,3.700024E+00,8.209345E+04,6.812824E+00,5.421973E+04,9.185364E+04,1.029796E+01,5.080862E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.172218E+04,1.429746E+00,1.137861E+04,1.927650E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.879277E+04,8.470064E-01,6.740884E+03,1.141973E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.354780E+03,2.555992E-01,2.357199E+03,3.575205E+03,8.284358E-01,2.184350E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.172218E+04,1.429746E+00,1.137861E+04,1.927650E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.784138E+03,1.078784E+00,1.164479E+04,1.293307E+04,2.170866E-01,9.496857E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.999200E+02,5.936467E-02,5.306488E+02,7.744916E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.162926E+00,2.560481E+04,4.272953E+04,3.034982E+00,5.842042E+04,3.023047E+00,0.000000E+00,0.000000E+00
09:10:00,3.700024E+00,8.129284E+04,6.920968E+00,5.657794E+04,9.483863E+04,9.245494E+00,4.561594E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.141281E+04,1.429746E+00,1.168798E+04,1.959194E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.860949E+04,8.470064E-01,6.924158E+03,1.160660E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.322063E+03,3.011572E-01,2.893423E+03,4.229745E+03,7.325944E-01,1.972705E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.141281E+04,1.429746E+00,1.168798E+04,1.959194E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.747234E+03,1.001224E+00,1.060666E+04,1.183790E+04,2.236588E-01,9.629796E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.911436E+02,6.080941E-02,5.553938E+02,8.002347E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.215230E+00,2.683696E+04,4.411876E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
09:20:00,3.700024E+00,8.049223E+04,7.032693E+00,5.901301E+04,9.792121E+04,8.639164E+00,4.262439E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.110344E+04,1.429746E+00,1.199734E+04,1.990738E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.842622E+04,8.470064E-01,7.107433E+03,1.179347E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.289346E+03,3.473370E-01,3.436502E+03,4.863719E+03,6.763614E-01,1.854282E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.110344E+04,1.429746E+00,1.199734E+04,1.990738E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.710329E+03,9.443513E-01,9.986297E+03,1.120932E+04,2.246985E-01,9.635504E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.823672E+02,6.248348E-02,5.826736E+02,8.290289E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.272959E+00,2.812903E+04,4.557648E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
09:30:00,3.700024E+00,7.969163E+04,7.144385E+00,6.149615E+04,1.010526E+05,7.780529E+00,3.838801E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.079408E+04,1.429746E+00,1.230671E+04,2.022282E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.824294E+04,8.470064E-01,7.290708E+03,1.198035E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.256628E+03,3.947069E-01,3.992728E+03,5.486862E+03,6.139977E-01,1.722670E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.079408E+04,1.429746E+00,1.230671E+04,2.022282E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.673425E+03,8.660592E-01,9.155970E+03,1.036594E+04,2.250051E-01,9.624173E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.735908E+02,6.437523E-02,6.123596E+02,8.606390E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.354357E+00,2.968269E+04,4.735203E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
09:40:00,3.700024E+00,7.889102E+04,7.349652E+00,6.485332E+04,1.055775E+05,7.386929E+00,3.644604E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.048471E+04,1.429746E+00,1.261608E+04,2.053826E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,1.805967E+04,8.470064E-01,7.473983E+03,1.216722E+04,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.223911E+03,4.434749E-01,4.564421E+03,6.105160E+03,5.747347E-01,1.639799E+04,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.048471E+04,1.429746E+00,1.261608E+04,2.053826E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,3.636520E+03,8.315839E-01,8.811306E+03,1.001730E+04,2.267667E-01,9.644448E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,8.648144E+02,6.646689E-02,6.442556E+02,8.947138E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.473773E+00,3.165654E+04,4.963227E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
