Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,4.948173E+03,0.000000E+00,2.205568E-01,0.000000E+00,0.000000E+00,6.106020E+03,0.000000E+00,5.616110E-01,3.043484E+03,1.686594E+03,1.438583E-01,1.600040E-01,2.638719E+03,1.419796E+04,1.284600E-01,1.314285E+00,9.689945E+03,5.938355E+01,4.627372E-01,5.859564E-03,5.001167E+03,0.000000E+00,2.229189E-01,0.000000E+00,2.554899E+03,4.193831E+02,1.138784E-01,1.957548E-02,0.000000E+00,8.433992E+02,0.000000E+00,7.697591E-02,0.000000E+00,2.226480E+04,0.000000E+00,2.181603E+00,0.000000E+00,1.139990E+03,0.000000E+00,1.038566E-01,1.193606E+03,6.526079E+02,5.654338E-02,6.183886E-02,0.000000E+00,7.358533E+02,0.000000E+00,6.729434E-02,3.955415E+03,9.191424E+02,1.893044E-01,9.006015E-02,1.561977E+03,4.251043E+01,7.492354E-02,4.166134E-03,3.955281E+03,1.147787E+03,1.892982E-01,1.124634E-01,1.540009E+03,9.118600E+01,7.386176E-02,8.935991E-03,2.107502E+04,5.920337E+03,1.000442E+00,5.800788E-01,8.380566E+03,2.456846E+01,4.021260E-01,2.433669E-03,2.108109E+04,1.014168E+04,1.000733E+00,9.936985E-01,3.992082E+03,9.986122E+03,1.910777E-01,9.784476E-01,3.991949E+03,1.007586E+04,1.910715E-01,9.872396E-01,0.000000E+00,7.335288E+02,0.000000E+00,6.701568E-02
08:00:00,4.936781E+03,0.000000E+00,2.200491E-01,0.000000E+00,0.000000E+00,6.824119E+03,0.000000E+00,6.319691E-01,3.284702E+03,2.017064E+03,1.567153E-01,1.923854E-01,3.138996E+03,1.619379E+04,1.529904E-01,1.509836E+00,1.028373E+04,2.219076E+02,4.962629E-01,2.178430E-02,4.995542E+03,0.000000E+00,2.226682E-01,0.000000E+00,2.555397E+03,6.996586E+02,1.139006E-01,3.265402E-02,0.000000E+00,9.534052E+02,0.000000E+00,8.775458E-02,0.000000E+00,2.242602E+04,0.000000E+00,2.197446E+00,0.000000E+00,1.271236E+03,0.000000E+00,1.167161E-01,1.289144E+03,7.742338E+02,6.165350E-02,7.375651E-02,0.000000E+00,8.327607E+02,0.000000E+00,7.678933E-02,4.247910E+03,1.008031E+03,2.052760E-01,9.877193E-02,1.622168E+03,7.108632E+01,7.870626E-02,6.966448E-03,4.247750E+03,1.209765E+03,2.052685E-01,1.185381E-01,1.599558E+03,1.310406E+02,7.759898E-02,1.284157E-02,2.446398E+04,6.448985E+03,1.168008E+00,6.318860E-01,8.792482E+03,1.357281E+02,4.264399E-01,1.332572E-02,2.447177E+04,1.044507E+04,1.168382E+00,1.023436E+00,4.285138E+03,1.053199E+04,2.071005E-01,1.031935E+00,4.284979E+03,1.060145E+04,2.070930E-01,1.038741E+00,0.000000E+00,8.225312E+02,0.000000E+00,7.573612E-02
08:10:00,6.256418E+03,1.823363E+02,2.820360E-01,1.762065E-02,0.000000E+00,4.349884E+03,0.000000E+00,4.262916E-01,3.362084E+03,1.917394E+03,1.666793E-01,1.881059E-01,8.128946E+03,1.313421E+04,3.986340E-01,1.290234E+00,1.082327E+04,5.018547E+02,5.388090E-01,4.921329E-02,6.324845E+03,6.176895E+02,2.851639E-01,5.584656E-02,3.024279E+03,4.053444E+03,1.366644E-01,2.492747E-01,2.485731E+02,7.757989E+02,1.262621E-02,7.614418E-02,0.000000E+00,2.258193E+04,0.000000E+00,2.212721E+00,0.000000E+00,8.132032E+02,0.000000E+00,7.970750E-02,1.319820E+03,7.346691E+02,6.549393E-02,7.208325E-02,6.009202E+01,6.379476E+02,3.213596E-03,6.258257E-02,4.592614E+03,1.087193E+03,2.289003E-01,1.065284E-01,1.686786E+03,1.098026E+02,8.407895E-02,1.075994E-02,4.592419E+03,1.261618E+03,2.288907E-01,1.236186E-01,1.663638E+03,1.740696E+02,8.292401E-02,1.705754E-02,2.923639E+04,6.890050E+03,1.460458E+00,6.751020E-01,9.243071E+03,2.510136E+02,4.609305E-01,2.462145E-02,2.924690E+04,1.063578E+04,1.460982E+00,1.042121E+00,4.629970E+03,1.101782E+04,2.307649E-01,1.079534E+00,4.629776E+03,1.106637E+04,2.307553E-01,1.084291E+00,0.000000E+00,5.596967E+02,0.000000E+00,5.484974E-02
08:20:00,6.831669E+03,3.191647E+02,3.141378E-01,3.104950E-02,0.000000E+00,4.927162E+03,0.000000E+00,4.828240E-01,4.077361E+03,2.132879E+03,2.058612E-01,2.089832E-01,1.107040E+04,1.303175E+04,5.602800E-01,1.276843E+00,1.252845E+04,8.517173E+02,6.357798E-01,8.349322E-02,6.910921E+03,8.835104E+02,3.178304E-01,8.223910E-02,3.276197E+03,6.091010E+03,1.509484E-01,4.433691E-01,2.485731E+02,8.445894E+02,1.262621E-02,8.275304E-02,0.000000E+00,2.274491E+04,0.000000E+00,2.228691E+00,0.000000E+00,8.359995E+02,0.000000E+00,8.191490E-02,1.608765E+03,8.130718E+02,8.130954E-02,7.966631E-02,6.009202E+01,6.801785E+02,3.213596E-03,6.664308E-02,5.383779E+03,1.166420E+03,2.739336E-01,1.142914E-01,1.853322E+03,1.576252E+02,9.420555E-02,1.544589E-02,5.383491E+03,1.314020E+03,2.739189E-01,1.287530E-01,1.829688E+03,2.166131E+02,9.300465E-02,2.122521E-02,3.886950E+04,7.351575E+03,1.986733E+00,7.203239E-01,1.026298E+04,4.127022E+02,5.221164E-01,4.046428E-02,3.888269E+04,1.083677E+04,1.987404E+00,1.061814E+00,5.420669E+03,1.144527E+04,2.758104E-01,1.121414E+00,5.420382E+03,1.147300E+04,2.757958E-01,1.124131E+00,0.000000E+00,5.706563E+02,0.000000E+00,5.591246E-02
08:30:00,7.535794E+03,5.495765E+02,3.523493E-01,5.362539E-02,0.000000E+00,5.429259E+03,0.000000E+00,5.319583E-01,4.418513E+03,2.390734E+03,2.271275E-01,2.342488E-01,1.596855E+04,1.310846E+04,8.286163E-01,1.284347E+00,1.305717E+04,1.261108E+03,6.749198E-01,1.236068E-01,7.623658E+03,1.468976E+03,3.565037E-01,1.396046E-01,3.534265E+03,8.243509E+03,1.655039E-01,6.538826E-01,3.292719E+02,9.257075E+02,1.705139E-02,9.070106E-02,0.000000E+00,2.292326E+04,0.000000E+00,2.246187E+00,0.000000E+00,8.585316E+02,0.000000E+00,8.411824E-02,1.712362E+03,9.101553E+02,8.813645E-02,8.917885E-02,6.009202E+01,7.292089E+02,3.213596E-03,7.144699E-02,5.716002E+03,1.247116E+03,2.963687E-01,1.221992E-01,1.916330E+03,2.144878E+02,9.919781E-02,2.101798E-02,5.715679E+03,1.368742E+03,2.963520E-01,1.341154E-01,1.892154E+03,2.576983E+02,9.794710E-02,2.525120E-02,4.449153E+04,7.838033E+03,2.315877E+00,7.679927E-01,1.068658E+04,6.240032E+02,5.537192E-01,6.116921E-02,4.450559E+04,1.105850E+04,2.316604E+00,1.083543E+00,5.753131E+03,1.181005E+04,2.982915E-01,1.157155E+00,5.752809E+03,1.181719E+04,2.982748E-01,1.157855E+00,0.000000E+00,5.822399E+02,0.000000E+00,5.704706E-02
08:40:00,7.885110E+03,7.748184E+02,3.731332E-01,7.569628E-02,0.000000E+00,5.782954E+03,0.000000E+00,5.666026E-01,4.393295E+03,2.663944E+03,2.290293E-01,2.610221E-01,1.746643E+04,1.318634E+04,9.145360E-01,1.291980E+00,1.336993E+04,1.727154E+03,7.010247E-01,1.692740E-01,7.982230E+03,1.851415E+03,3.777872E-01,1.770830E-01,3.691830E+03,9.786304E+03,1.751248E-01,8.108895E-01,3.292719E+02,1.006859E+03,1.705139E-02,9.865311E-02,0.000000E+00,2.312090E+04,0.000000E+00,2.265610E+00,0.000000E+00,8.647306E+02,0.000000E+00,8.472516E-02,1.723277E+03,1.015189E+03,8.991514E-02,9.947166E-02,6.009202E+01,7.764528E+02,3.213596E-03,7.607615E-02,5.973241E+03,1.330282E+03,3.141950E-01,1.303509E-01,1.962168E+03,2.674433E+02,1.031223E-01,2.620718E-02,5.972892E+03,1.425943E+03,3.141767E-01,1.397222E-01,1.937356E+03,2.988022E+02,1.018160E-01,2.928000E-02,4.749821E+04,8.357553E+03,2.506399E+00,8.189096E-01,1.100565E+04,8.892548E+02,5.788765E-01,8.716340E-02,4.751261E+04,1.130169E+04,2.507156E+00,1.107384E+00,6.010617E+03,1.211294E+04,3.161644E-01,1.186836E+00,6.010269E+03,1.209874E+04,3.161462E-01,1.185444E+00,0.000000E+00,5.864720E+02,0.000000E+00,5.746185E-02
08:50:00,8.203684E+03,1.040332E+03,3.923979E-01,1.017132E-01,0.000000E+00,6.143488E+03,0.000000E+00,6.019276E-01,4.517838E+03,2.959284E+03,2.382656E-01,2.899642E-01,1.938227E+04,1.336604E+04,1.021398E+00,1.309589E+00,1.361514E+04,2.191020E+03,7.232598E-01,2.146877E-01,8.309140E+03,2.282200E+03,3.975124E-01,2.192961E-01,3.831510E+03,1.101826E+04,1.838700E-01,9.471453E-01,3.292719E+02,1.095848E+03,1.705139E-02,1.073731E-01,0.000000E+00,2.333688E+04,0.000000E+00,2.286834E+00,0.000000E+00,8.771776E+02,0.000000E+00,8.594487E-02,1.757468E+03,1.130137E+03,9.280893E-02,1.107360E-01,6.009202E+01,8.295900E+02,3.213596E-03,8.128273E-02,6.202502E+03,1.417641E+03,3.303910E-01,1.389136E-01,2.003487E+03,3.134730E+02,1.067565E-01,3.071913E-02,6.202131E+03,1.486388E+03,3.303713E-01,1.456471E-01,1.978020E+03,3.406883E+02,1.053936E-01,3.338570E-02,5.144553E+04,8.923793E+03,2.740739E+00,8.744062E-01,1.129228E+04,1.190050E+03,6.020060E-01,1.166160E-01,5.146048E+04,1.156787E+04,2.741534E+00,1.133479E+00,6.240214E+03,1.234970E+04,3.324110E-01,1.210039E+00,6.239843E+03,1.231271E+04,3.323914E-01,1.206414E+00,0.000000E+00,5.948860E+02,0.000000E+00,5.828637E-02
09:00:00,8.487597E+03,1.340973E+03,4.099423E-01,1.311725E-01,0.000000E+00,6.513778E+03,0.000000E+00,6.382082E-01,4.607145E+03,3.279780E+03,2.457043E-01,3.213691E-01,2.107092E+04,1.363383E+04,1.116124E+00,1.335825E+00,1.381256E+04,2.608690E+03,7.426462E-01,2.556162E-01,8.600748E+03,2.737605E+03,4.154914E-01,2.639219E-01,3.956141E+03,1.217720E+04,1.918746E-01,1.075081E+00,3.292719E+02,1.191491E+03,1.705139E-02,1.167446E-01,0.000000E+00,2.358694E+04,0.000000E+00,2.311345E+00,0.000000E+00,8.934935E+02,0.000000E+00,8.754347E-02,1.782491E+03,1.255635E+03,9.521349E-02,1.230333E-01,6.009202E+01,8.878797E+02,3.213596E-03,8.699399E-02,6.412323E+03,1.511706E+03,3.454078E-01,1.481313E-01,2.041461E+03,3.703897E+02,1.101697E-01,3.629761E-02,6.411932E+03,1.550343E+03,3.453869E-01,1.519137E-01,2.015324E+03,3.831232E+02,1.087497E-01,3.754473E-02,5.479867E+04,9.569427E+03,2.943588E+00,9.376743E-01,1.155402E+04,1.471018E+03,6.235428E-01,1.441542E-01,5.481406E+04,1.186004E+04,2.944415E+00,1.162106E+00,6.450393E+03,1.252508E+04,3.474795E-01,1.227221E+00,6.450003E+03,1.246145E+04,3.474586E-01,1.220985E+00,0.000000E+00,6.062614E+02,0.000000E+00,5.940091E-02
09:10:00,8.664462E+03,1.599848E+03,4.297475E-01,1.567855E-01,0.000000E+00,6.897414E+03,0.000000E+00,6.757969E-01,3.758171E+03,3.623243E+03,2.049532E-01,3.550267E-01,1.661658E+04,1.397328E+04,9.066900E-01,1.369087E+00,1.206063E+04,3.073626E+03,6.572278E-01,3.011783E-01,8.784699E+03,2.707679E+03,4.357450E-01,2.656704E-01,3.995797E+03,1.027559E+04,1.983539E-01,1.000748E+00,8.069877E+01,1.284427E+03,4.425173E-03,1.258514E-01,0.000000E+00,2.387327E+04,0.000000E+00,2.339472E+00,0.000000E+00,9.127036E+02,0.000000E+00,8.942586E-02,1.457336E+03,1.389557E+03,7.946721E-02,1.361568E-01,0.000000E+00,9.464184E+02,0.000000E+00,9.272986E-02,5.838965E+03,1.613496E+03,3.181493E-01,1.581082E-01,1.875027E+03,4.256163E+02,1.021472E-01,4.171096E-02,5.838632E+03,1.616590E+03,3.181311E-01,1.584071E-01,1.848726E+03,4.252952E+02,1.007149E-01,4.167850E-02,4.892298E+04,1.031926E+04,2.666932E+00,1.011164E+00,1.059924E+04,1.813199E+03,5.774288E-01,1.776927E-01,4.893651E+04,1.216787E+04,2.667669E+00,1.192282E+00,5.876839E+03,1.264150E+04,3.202122E-01,1.238633E+00,5.876507E+03,1.254483E+04,3.201941E-01,1.229161E+00,0.000000E+00,6.209644E+02,0.000000E+00,6.084165E-02
09:20:00,8.628986E+03,1.953186E+03,4.354967E-01,1.913892E-01,0.000000E+00,7.284170E+03,0.000000E+00,7.136916E-01,3.486811E+03,4.000148E+03,1.899560E-01,3.919609E-01,1.513157E+04,1.438359E+04,8.243935E-01,1.409291E+00,1.113323E+04,3.544914E+03,6.065136E-01,3.473643E-01,8.755577E+03,3.069948E+03,4.419345E-01,3.008259E-01,3.954081E+03,9.640415E+03,1.997614E-01,9.440627E-01,8.069877E+01,1.381820E+03,4.425173E-03,1.353950E-01,0.000000E+00,2.419513E+04,0.000000E+00,2.371071E+00,0.000000E+00,9.351603E+02,0.000000E+00,9.162632E-02,1.327431E+03,1.536279E+03,7.231616E-02,1.505344E-01,0.000000E+00,1.008739E+03,0.000000E+00,9.883634E-02,5.508933E+03,1.723847E+03,3.001282E-01,1.689235E-01,1.785472E+03,4.819517E+02,9.726812E-02,4.723273E-02,5.508630E+03,1.683748E+03,3.001117E-01,1.649892E-01,1.758934E+03,4.667355E+02,9.582236E-02,4.574028E-02,4.569485E+04,1.119485E+04,2.489613E+00,1.096975E+00,1.004670E+04,2.190589E+03,5.473238E-01,2.146824E-01,4.570748E+04,1.247624E+04,2.490301E+00,1.222508E+00,5.546467E+03,1.270048E+04,3.021731E-01,1.244416E+00,5.546164E+03,1.256214E+04,3.021566E-01,1.230861E+00,0.000000E+00,6.380178E+02,0.000000E+00,6.251267E-02
09:30:00,8.530976E+03,2.255978E+03,4.385065E-01,2.210634E-01,0.000000E+00,7.677034E+03,0.000000E+00,7.521847E-01,3.055163E+03,4.415552E+03,1.664406E-01,4.326657E-01,1.124207E+04,1.486190E+04,6.124870E-01,1.456157E+00,1.011442E+04,4.028355E+03,5.510115E-01,3.947406E-01,8.662070E+03,3.147234E+03,4.452848E-01,3.084044E-01,3.901364E+03,8.841040E+03,2.006208E-01,8.661315E-01,0.000000E+00,1.483439E+03,0.000000E+00,1.453523E-01,0.000000E+00,2.456494E+04,0.000000E+00,2.407351E+00,0.000000E+00,9.607112E+02,0.000000E+00,9.412989E-02,1.149634E+03,1.697314E+03,6.263012E-02,1.663138E-01,0.000000E+00,1.074694E+03,0.000000E+00,1.052988E-01,5.162109E+03,1.845081E+03,2.812331E-01,1.808039E-01,1.700361E+03,5.399493E+02,9.263140E-02,5.291698E-02,5.161840E+03,1.752156E+03,2.812185E-01,1.716929E-01,1.673667E+03,5.075341E+02,9.117714E-02,4.973872E-02,4.169377E+04,1.223069E+04,2.271612E+00,1.198486E+00,9.513797E+03,2.609268E+03,5.182923E-01,2.557185E-01,4.170531E+04,1.278718E+04,2.272241E+00,1.252981E+00,5.199551E+03,1.270340E+04,2.832730E-01,1.244704E+00,5.199283E+03,1.251290E+04,2.832584E-01,1.226039E+00,0.000000E+00,6.572982E+02,0.000000E+00,6.440184E-02
09:40:00,8.608655E+03,2.604927E+03,4.491212E-01,2.552588E-01,0.000000E+00,8.076206E+03,0.000000E+00,7.912956E-01,2.904044E+03,4.871984E+03,1.582102E-01,4.773880E-01,1.008703E+04,1.540476E+04,5.495582E-01,1.509345E+00,9.465857E+03,4.526088E+03,5.156865E-01,4.435146E-01,8.740189E+03,3.460608E+03,4.560299E-01,3.391093E-01,3.879274E+03,8.488274E+03,2.025977E-01,8.316753E-01,0.000000E+00,1.588893E+03,0.000000E+00,1.556849E-01,0.000000E+00,2.498808E+04,0.000000E+00,2.448824E+00,0.000000E+00,9.891041E+02,0.000000E+00,9.691181E-02,1.068338E+03,1.873353E+03,5.820216E-02,1.835622E-01,0.000000E+00,1.144051E+03,0.000000E+00,1.120944E-01,4.962743E+03,1.978607E+03,2.703726E-01,1.938870E-01,1.651145E+03,5.999967E+02,8.995099E-02,5.880114E-02,4.962491E+03,1.821755E+03,2.703589E-01,1.785117E-01,1.624499E+03,5.476885E+02,8.849937E-02,5.367317E-02,3.962116E+04,1.345230E+04,2.158669E+00,1.318194E+00,9.184716E+03,3.073669E+03,5.003688E-01,3.012328E-01,3.963214E+04,1.309837E+04,2.159268E+00,1.283468E+00,5.000020E+03,1.264992E+04,2.724035E-01,1.239463E+00,4.999769E+03,1.239571E+04,2.723898E-01,1.214555E+00,0.000000E+00,6.786234E+02,0.000000E+00,6.649128E-02
