Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
18:30:00,1.427055E+00,0.000000E+00,3.745459E+00,3.954348E+04,4.908775E+04,1.427055E+00,2.753258E+04,1.571476E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.010597E+00,8.612955E+04,1.025824E+05,1.851944E+00,3.573008E+04,2.440991E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,9.142691E+01,9.864151E+05,1.156513E+06,1.851944E+01,3.573008E+05,2.383343E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.518076E+00,1.027902E+05,1.199926E+05,2.860663E+00,2.670827E+04,1.851944E+00,0.000000E+00,0.000000E+00
18:40:00,1.427055E+00,0.000000E+00,3.585711E+00,3.750542E+04,4.684528E+04,1.427055E+00,2.753258E+04,1.498760E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.728234E+00,8.265571E+04,9.838160E+04,1.851944E+00,3.573008E+04,2.282526E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,8.829526E+01,9.482733E+05,1.110776E+06,1.860264E+01,3.578395E+05,2.224011E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,9.206337E+00,9.899180E+04,1.154228E+05,2.906314E+00,2.629977E+04,1.851944E+00,0.000000E+00,0.000000E+00
18:50:00,1.427055E+00,0.000000E+00,3.423772E+00,3.544313E+04,4.460567E+04,1.427055E+00,2.753258E+04,1.444942E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.437946E+00,7.909425E+04,9.425543E+04,1.851944E+00,3.573008E+04,2.122842E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,8.504800E+01,9.088535E+05,1.065623E+06,1.880094E+01,3.590775E+05,2.062010E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.881623E+00,9.504999E+04,1.109062E+05,2.953451E+00,2.587799E+04,1.851944E+00,0.000000E+00,0.000000E+00
19:00:00,1.427055E+00,0.000000E+00,3.259779E+00,3.335814E+04,4.236618E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.137038E+00,7.541539E+04,9.012095E+04,1.851944E+00,3.573008E+04,1.962008E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,8.167877E+01,8.680853E+05,1.020330E+06,1.925166E+01,3.616608E+05,1.897692E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.543453E+00,9.095943E+04,1.063680E+05,3.001888E+00,2.544459E+04,1.851944E+00,0.000000E+00,0.000000E+00
19:10:00,1.427055E+00,0.000000E+00,3.151921E+00,3.196625E+04,4.087391E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.927517E+00,7.284084E+04,8.725189E+04,1.851944E+00,3.573008E+04,1.870439E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.917964E+01,8.378763E+05,9.871479E+05,1.952792E+01,3.630933E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.291090E+00,8.791151E+04,1.030270E+05,3.032229E+00,2.517305E+04,1.851944E+00,0.000000E+00,0.000000E+00
19:20:00,1.427055E+00,0.000000E+00,3.045879E+00,3.059441E+04,3.938815E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.708402E+00,7.016012E+04,8.412821E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.659429E+01,8.067131E+05,9.511852E+05,1.980338E+01,3.644133E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,8.028930E+00,8.475516E+04,9.938105E+04,3.062464E+00,2.490261E+04,1.851944E+00,0.000000E+00,0.000000E+00
19:30:00,1.427055E+00,0.000000E+00,2.938773E+00,2.921079E+04,3.788984E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.474071E+00,6.731116E+04,8.081482E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.387936E+01,7.741169E+05,9.135596E+05,2.007877E+01,3.656291E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.752443E+00,8.144037E+04,9.555032E+04,3.092740E+00,2.463182E+04,1.851944E+00,0.000000E+00,0.000000E+00
19:40:00,1.427055E+00,0.000000E+00,2.830728E+00,2.781679E+04,3.639174E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.219659E+00,6.424017E+04,7.734283E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,7.098144E+01,7.394971E+05,8.746891E+05,2.035443E+01,3.667465E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.456319E+00,7.790846E+04,9.158462E+04,3.123112E+00,2.436019E+04,1.851944E+00,0.000000E+00,0.000000E+00
19:50:00,1.427055E+00,0.000000E+00,2.721658E+00,2.641145E+04,3.489539E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.941528E+00,6.090696E+04,7.368018E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.786109E+01,7.024184E+05,8.342062E+05,2.063052E+01,3.677697E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,7.136646E+00,7.411619E+04,8.744845E+04,3.153612E+00,2.408742E+04,1.851944E+00,0.000000E+00,0.000000E+00
20:00:00,1.427055E+00,0.000000E+00,2.611517E+00,2.499426E+04,3.339852E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.640857E+00,5.732458E+04,6.982018E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.451556E+01,6.628502E+05,7.918162E+05,2.090790E+01,3.687049E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.793007E+00,7.005898E+04,8.310878E+04,3.184270E+00,2.381324E+04,1.851944E+00,0.000000E+00,0.000000E+00
20:10:00,1.427055E+00,0.000000E+00,2.588442E+00,2.457576E+04,3.294678E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.446883E+00,5.496864E+04,6.729716E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,6.216857E+01,6.347900E+05,7.619889E+05,2.096446E+01,3.688845E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.547978E+00,6.713880E+04,8.001078E+04,3.191526E+00,2.374837E+04,1.851944E+00,0.000000E+00,0.000000E+00
20:20:00,1.427055E+00,0.000000E+00,2.570492E+00,2.421390E+04,3.255800E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.255240E+00,5.263840E+04,6.482410E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,5.981490E+01,6.066553E+05,7.323305E+05,2.101208E+01,3.690329E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.301103E+00,6.419816E+04,7.691722E+04,3.197299E+00,2.369691E+04,1.851944E+00,0.000000E+00,0.000000E+00
20:30:00,1.427055E+00,0.000000E+00,2.552582E+00,2.385247E+04,3.217291E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.071357E+00,5.039390E+04,6.245368E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,5.753217E+01,5.793042E+05,7.036237E+05,2.105326E+01,3.691592E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,6.060211E+00,6.132359E+04,7.390615E+04,3.201968E+00,2.365531E+04,1.851944E+00,0.000000E+00,0.000000E+00
20:40:00,1.427055E+00,0.000000E+00,2.534883E+00,2.349338E+04,3.179289E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,4.903644E+00,4.832807E+04,6.027721E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,5.541043E+01,5.537320E+05,6.768404E+05,2.108930E+01,3.692681E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.834418E+00,5.861585E+04,7.107552E+04,3.205733E+00,2.362178E+04,1.851944E+00,0.000000E+00,0.000000E+00
20:50:00,1.427055E+00,0.000000E+00,2.517263E+00,2.313515E+04,3.141592E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,4.758954E+00,4.651670E+04,5.837148E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,5.352276E+01,5.307466E+05,6.527964E+05,2.112125E+01,3.693634E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.631157E+00,5.615712E+04,6.850830E+04,3.208761E+00,2.359484E+04,1.851944E+00,0.000000E+00,0.000000E+00
21:00:00,1.427055E+00,0.000000E+00,2.499691E+00,2.277746E+04,3.104131E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,4.640364E+00,4.499380E+04,5.677129E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,5.190795E+01,5.107769E+05,6.319320E+05,2.114921E+01,3.694459E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,5.454500E+00,5.399242E+04,6.625089E+04,3.211187E+00,2.357326E+04,1.851944E+00,0.000000E+00,0.000000E+00
21:10:00,1.427055E+00,0.000000E+00,2.075740E+00,1.796673E+04,2.607691E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,3.820936E+00,3.593358E+04,4.730673E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,4.259827E+01,4.086106E+05,5.254231E+05,1.982974E+01,3.645345E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,4.473273E+00,4.325605E+04,5.507247E+04,2.893235E+00,2.641682E+04,1.851944E+00,0.000000E+00,0.000000E+00
21:20:00,1.427055E+00,0.000000E+00,1.654721E+00,1.316379E+04,2.112194E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,3.026275E+00,2.718315E+04,3.818445E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,3.362240E+01,3.108456E+05,4.237148E+05,1.861638E+01,3.579274E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,3.527804E+00,3.300831E+04,4.442669E+04,2.614743E+00,2.906821E+04,1.851944E+00,0.000000E+00,0.000000E+00
21:30:00,1.427055E+00,0.000000E+00,1.427055E+00,1.043083E+04,1.829564E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,2.249679E+00,1.821344E+04,2.870392E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,2.491434E+01,2.109705E+05,3.178931E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,2.611612E+00,2.253675E+04,3.332796E+04,2.349797E+00,3.151428E+04,1.851944E+00,0.000000E+00,0.000000E+00
21:40:00,1.427055E+00,0.000000E+00,1.427055E+00,1.026736E+04,1.812896E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.940909E+00,1.440013E+04,2.467033E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.989759E+01,1.500380E+05,2.531693E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,2.004183E+00,1.518615E+04,2.551278E+04,2.077159E+00,3.386062E+04,1.851944E+00,0.000000E+00,0.000000E+00
21:50:00,1.427055E+00,0.000000E+00,1.427055E+00,1.010388E+04,1.796228E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.855775E+00,1.315978E+04,2.336100E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.858654E+01,1.319621E+05,2.339998E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.859486E+00,1.320706E+04,2.341160E+04,1.855142E+00,3.570372E+04,1.851944E+00,0.000000E+00,0.000000E+00
22:00:00,1.427055E+00,0.000000E+00,1.427055E+00,9.940408E+03,1.779560E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.290005E+04,2.309403E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.290005E+05,2.309403E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.290005E+04,2.309403E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00
22:10:00,1.427055E+00,0.000000E+00,1.427055E+00,9.813261E+03,1.766595E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.273504E+04,2.292578E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.273504E+05,2.292578E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.273504E+04,2.292578E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00
22:20:00,1.427055E+00,0.000000E+00,1.427055E+00,9.686114E+03,1.753630E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.257004E+04,2.275753E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.257004E+05,2.275753E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.257004E+04,2.275753E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00
22:30:00,1.427055E+00,0.000000E+00,1.427055E+00,9.558967E+03,1.740665E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.240504E+04,2.258928E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.240504E+05,2.258928E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.240504E+04,2.258928E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00
22:40:00,1.427055E+00,0.000000E+00,1.427055E+00,9.431820E+03,1.727703E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.224003E+04,2.242107E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.224003E+05,2.242107E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.224003E+04,2.242107E+04,1.855477E+00,3.570260E+04,1.851944E+00,0.000000E+00,0.000000E+00
22:50:00,1.427055E+00,0.000000E+00,1.427055E+00,9.304673E+03,1.714738E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.207503E+04,2.225282E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.207503E+05,2.225282E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.207503E+04,2.225282E+04,1.866794E+00,3.561485E+04,1.851944E+00,0.000000E+00,0.000000E+00
23:00:00,1.427055E+00,0.000000E+00,1.427055E+00,9.177526E+03,1.701774E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.191003E+04,2.208457E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.191003E+05,2.208457E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.191003E+04,2.208457E+04,1.885325E+00,3.547198E+04,1.851944E+00,0.000000E+00,0.000000E+00
23:10:00,1.427055E+00,0.000000E+00,1.427055E+00,9.050379E+03,1.688809E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.174502E+04,2.191632E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.174502E+05,2.191632E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.174502E+04,2.191632E+04,1.906293E+00,3.531155E+04,1.851944E+00,0.000000E+00,0.000000E+00
23:20:00,1.427055E+00,0.000000E+00,1.427055E+00,8.923232E+03,1.675844E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.158002E+04,2.174807E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.158002E+05,2.174807E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.158002E+04,2.174807E+04,1.926454E+00,3.515847E+04,1.851944E+00,0.000000E+00,0.000000E+00
23:30:00,1.427055E+00,0.000000E+00,1.427055E+00,8.796085E+03,1.662879E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.141502E+04,2.157982E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.141502E+05,2.157982E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.141502E+04,2.157982E+04,1.946010E+00,3.501104E+04,1.851944E+00,0.000000E+00,0.000000E+00
23:40:00,1.427055E+00,0.000000E+00,1.427055E+00,8.668938E+03,1.649915E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.125001E+04,2.141158E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.125001E+05,2.141158E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.125001E+04,2.141158E+04,1.965153E+00,3.486772E+04,1.851944E+00,0.000000E+00,0.000000E+00
23:50:00,1.427055E+00,0.000000E+00,1.427055E+00,8.541791E+03,1.636953E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.108501E+04,2.124336E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.108501E+05,2.124336E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.108501E+04,2.124336E+04,1.983801E+00,3.472901E+04,1.851944E+00,0.000000E+00,0.000000E+00
24:00:00,1.427055E+00,0.000000E+00,1.427055E+00,8.414644E+03,1.623988E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.092001E+04,2.107511E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.092001E+05,2.107511E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.092001E+04,2.107511E+04,2.002027E+00,3.459429E+04,1.851944E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.427055E+00,4.433701E+00,2.753258E+04,4.905734E+04,2.030873E+00,9.253482E+00,3.414233E+04,1.210368E+05,2.551997E+01,1.047142E+02,2.953403E+05,1.416633E+06,5.002217E+00,1.077507E+01,8.021756E+03,1.431364E+05
NonCoinc Peak,1.427055E+00,4.433701E+00,2.753258E+04,4.905734E+04,2.030873E+00,1.101563E+01,3.414233E+04,1.210368E+05,2.551997E+01,1.284093E+02,2.953403E+05,1.416633E+06,5.002217E+00,1.301113E+01,8.021756E+03,1.431364E+05
